Journal,ID,Year,Keyword,Link,Status,manual.flag
Bioinformatics,18940825,2008,available,http://sitepredict.org/,-1,0
Bioinformatics,18984598,2008,null,http://biogibbs.stanford.edu/~kkapur/GeneBase/,-1,0
Bioinformatics,18922806,2008,available,http://www.biocaster.org,-1,0
Bioinformatics,18930952,2008,available,http://mspire.rubyforge.org,-1,0
Bioinformatics,18586725,2008,available,http://gin.ncibi.org,-1,0
Bioinformatics,18586726,2008,null,http://aiia.iis.sinica.edu.tw/biocreative2.htm,-1,0
Bioinformatics,18586728,2008,null,http://genex.hgu.mrc.ac.uk,-1,0
Bioinformatics,18586748,2008,null,http://research1t.imb.uq.edu.au/ragan/machos,-1,0
Bioinformatics,18463117,2008,null,http://compbio.uchsc.edu/Hunter_lab/Bada/nonalignments_2008_03_06.html,-1,0
Bioinformatics,22492647,2012,available,http://bio-nexus.ncl.ac.uk/projects/nogold/,-1,0
Bioinformatics,22238270,2012,null,http://besckb.ornl.gov,-1,0
Bioinformatics,23574736,2013,code,http://amis-group.fr/sourcecode-okvar-boost/OKVARBoost-v1.0.zip,-1,0
Bioinformatics,22426345,2012,null,http://gohtam.rpbs.univ-paris-diderot.fr:8080/Data/bin/GOHTAM_bin.tgz,-1,0
Bioinformatics,22962493,2012,null,http:github.org/paradigmshift,-1,0
Bioinformatics,22962459,2012,available,http://137.122.149.195/Software/Fractionation/fractionation.html,-1,0
Bioinformatics,18388142,2008,null,http://www.cms.liu.se/chemistry/molbiotech/maria_sunnerhagens_group/mtmdat,-1,0
Bioinformatics,18779233,2008,available,http://rosenberglab.bioinformatics.med.umich.edu/adze.html,-1,0
Bioinformatics,18779234,2008,download,http://metnet.vrac.iastate.edu/MetNet_fcmodeler.htm,-1,0
Bioinformatics,18628289,2008,download,http://www.systemsbiology.co.kr/PathCluster/,-1,0
Bioinformatics,19244388,2009,null,http://bio-cluster.iis.sinica.edu.tw/TMhit/,-1,0
Bioinformatics,18326507,2009,null,http://misearch.ncibi.org,-1,0
Bioinformatics,23418185,2013,available,http://emzed.biol.ethz.ch/,-1,0
Bioinformatics,23740748,2013,null,http://mathbio.nimr.mrc.ac.uk/wiki/GSATools,-1,0
Bioinformatics,23732275,2013,code,http://encodeqt.stanford.edu,-1,0
Bioinformatics,23812998,2013,code,http://compbio.cs.wayne.edu/software/rna-newton-polytope,-1,0
Bioinformatics,23314323,2013,software,http://hkbic.cuhk.edu.hk/software/viralfusionseq,-1,0
Bioinformatics,23479350,2013,download,http://ntfd.mit.edu/,-1,0
Bioinformatics,24532722,2014,software,http://software.compbio.washington.edu/fast_protein_cluster,-1,0
Bioinformatics,24907367,2014,available,http://magi.ucsd.edu,-1,0
Bioinformatics,25701575,2015,available,http://www.vivanbioinfo.org,-1,0
