type,journal,id,year,link,code,flag.uniqueness
abstract,Bioinformatics,20709690,2010,http://u-compare.org/taverna.html,200,0
abstract,BMC_Genomics,25708381,2015,http://www.metnetdb.org,302,0
abstract,BMC_Bioinformatics,18651953,2008,http://faculty.cs.tamu.edu/shsze/ssfold,301,0
abstract,Bioinformatics,23595662,2013,http://bit.ly/TCGARoadmapTutorial,301,0
abstract,BMC_Bioinformatics,19640299,2009,http://Clusteranalysis.org,302,0
abstract,Nucleic_Acids_Res,22649059,2012,http://www.microrna.gr/miRPathv2,301,0
abstract,Nucleic_Acids_Res,22570420,2012,http://zhanglab.ccmb.med.umich.edu/COFACTOR,302,0
abstract,Nucleic_Acids_Res,15608180,2005,http://www.protonet.cs.huji.ac.il,200,1
abstract,Bioinformatics,18653522,2008,http://www-genepi.med.utah.edu/Genie,301,0
abstract,BMC_Bioinformatics,21849017,2011,http://bioinfo.csu.edu.cn/txw/TC-PINs.,-1,0
abstract,Bioinformatics,26209431,2015,http://cran.r-project.org/package=dendextend,303,0
abstract,Bioinformatics,18586703,2008,http://lcbb.epfl.ch,200,0
abstract,BMC_Bioinformatics,18644148,2008,http://pcarvalho.com/patternlab,301,0
abstract,Nucleic_Acids_Res,28472390,2017,http://bioit2.irc.ugent.be/contra/v3,301,0
abstract,Bioinformatics,25064567,2014,https://bitbucket.org/soedinglab/ccmpred,301,0
abstract,BMC_Bioinformatics,20122197,2010,http://hub.iis.sinica.edu.tw/Hunter/,200,0
abstract,Nucleic_Acids_Res,16381890,2006,www.gc.ucdavis.edu/benham/siddbase,-1,0
abstract,BMC_Bioinformatics,12390683,2002,http://www.molgen.mpg.de/~lh_bioinf/projects/simulation/biotech/,302,0
abstract,Nucleic_Acids_Res,15608207,2005,http://igs-server.cnrs-mrs.fr/axenic/,-1,0
abstract,BMC_Bioinformatics,19419536,2009,http://www.ism.ac.jp/~fujisawa/SNEP/,404,0
abstract,Nucleic_Acids_Res,16381955,2006,http://redpoll.pharmacy.ualberta.ca/drugbank/,301,0
abstract,BMC_Bioinformatics,22168237,2011,http://sysbio.rnet.missouri.edu/multicom_toolbox/,200,1
abstract,Nucleic_Acids_Res,24297257,2014,ftp://ftp.nectarmutation.org,200,0
abstract,BMC_Bioinformatics,16321157,2005,http://proteogenomics.musc.edu/arrayquest.html,-1,0
abstract,Nucleic_Acids_Res,15608164,2005,http://alpha.protres.ru/trnadbase,-1,0
abstract,BMC_Bioinformatics,21851628,2011,http://iimcb.genesilico.pl/RNP/,302,0
abstract,Nucleic_Acids_Res,24297257,2014,http://nectarmutation.org,200,0
abstract,BMC_Bioinformatics,22716030,2012,http://www.chm.tu-dresden.de/pc6/EGNAS,301,0
abstract,Nucleic_Acids_Res,17202172,2007,http://www.imperial.ac.uk/theoreticalgenomics/data-software,302,0
abstract,Nucleic_Acids_Res,28453650,2017,http://plantismash.secondarymetabolites.org,200,0
abstract,Bioinformatics,23361326,2013,http://omics.pnl.gov/software/ScalaBLAST.php,301,0
abstract,PLoS_Comput_Biol,17708678,2007,http://phylogenomics.berkeley.edu/SCI-PHY/,404,0
abstract,BMC_Bioinformatics,19500384,2009,http://gdm.fmrp.usp.br/s3t/,503,0
abstract,Nucleic_Acids_Res,23609539,2013,http://biodev.cea.fr/adepth,301,0
abstract,Nucleic_Acids_Res,18927105,2009,http://bioinformatics.istge.it/clima/,-1,0
abstract,Nucleic_Acids_Res,22139937,2012,http://nmr.cmbi.ru.nl/NRG-CING,302,0
abstract,BMC_Bioinformatics,18460175,2008,http://gopubmed4.biotec.tu-dresden.de/IdavollWebService/services/CandidateTermGeneratorService?wsdl,-1,0
abstract,Bioinformatics,25725497,2015,http://sanger-pathogens.github.io/iva,301,0
abstract,Nucleic_Acids_Res,23268451,2013,http://floresta.eead.csic.es/tfcompare,301,0
abstract,Nucleic_Acids_Res,19264800,2009,www.bioinformatics.uwaterloo.ca/downloads/exonhunter,-1,0
abstract,Nucleic_Acids_Res,27105847,2016,http://proteinformatics.charite.de/sl2,302,0
abstract,Nucleic_Acids_Res,23761447,2013,http://netbio.bgu.ac.il/respnet,301,0
abstract,BMC_Bioinformatics,15541170,2004,http://www.maths.lth.se/bioinformatics/,302,0
abstract,Bioinformatics,24771516,2014,https://code.google.com/p/thunder-storm/,405,0
abstract,Nucleic_Acids_Res,17145717,2007,http://www.disprot.org,200,0
abstract,Bioinformatics,20980271,2011,http://homes.esat.kuleuven.be/~sistawww/bioi/syu/oklc.html,200,0
abstract,Nucleic_Acids_Res,21558170,2011,http://nrps.informatik.uni-tuebingen.de/,302,0
abstract,PLoS_Comput_Biol,18989393,2008,http://www.yeastrc.org/pdr,301,0
abstract,Nucleic_Acids_Res,25414339,2015,http://bidd2.cse.nus.edu.sg/cfam,-1,0
